q1_mean,q1_std,q1_skew,q2_mean,q2_std,q2_skew,q3_mean,q3_std,q3_skew,flag,cadence
0.00018308639599999996,0.02215527617775901,-0.07165194919647391,0.001813071797199999,0.03063493855429041,-0.2357524448802111,-0.0014704668280000003,0.023311709472738355,-0.1668893832415819,0,856451
-0.0007344656469999999,0.023218212716120408,-0.12428105914414787,-0.0012107716108000002,0.02451661302536059,-0.19226916610389197,-0.0003574995210000001,0.024307555121312892,-0.6380920679554528,0,856452
0.0009566403979999998,0.02626100169986181,-0.16348691093353127,-0.0006237902080000001,0.024476817791032796,-0.3504606143502093,0.0011161061079999997,0.01936935812930019,0.14514085177335606,0,856453
-0.0006037187635999998,0.021255264645995222,-0.20150310770388763,-0.000983131804,0.026582862695131947,-0.37988092557424447,-3.50556599999996e-05,0.02395725023151207,-0.12919946479054337,0,856454
-0.0005167822899999998,0.02590562476065732,-0.16667317287321956,0.0009340639254000001,0.03513322217499723,-0.3516172608856101,0.0004573915560000007,0.02954161655704363,0.07960601863197476,0,856455
-0.0003971296573999998,0.021282610470651168,-0.1263707479665913,-0.0012817260880000003,0.02627439435745736,-0.05862664305158725,-0.0016953523530000001,0.01855924744709124,0.17004100401493338,0,856456
9.929877960000045e-05,0.022563000714302645,0.3354715064334116,0.0011839964753999998,0.046438755598473956,-0.16019447015185395,0.0005996563260000009,0.03801729701276105,-0.03157011181069808,0,856457
-4.1888960000000185e-05,0.01665823238760378,-0.2710112447429842,-0.0009145125039999996,0.028207938603511905,-0.17537592749820483,0.00063938743,0.024527435766021066,-0.0142739063379709,0,856458
-0.00044176626879999996,0.02062745711822441,-0.1272316356074915,-6.65751449999996e-05,0.031309307331253186,-0.07847800486808021,-0.0001687755332000004,0.029064713687208615,0.07589286365678247,0,856459
0.0016555268891999995,0.01893254149049516,-0.07445409014856147,-0.00028104539200000033,0.027426856621027593,0.0921811299699686,9.879540139999959e-05,0.027422683169899646,0.10513992070982561,0,856460
-0.0024633798800000003,0.019128354307235258,0.152778802150374,0.0021613225759999997,0.02364812479927301,-0.030430759406120635,-0.00048193058126000057,0.03997880163562702,0.1818640977352961,0,856461
0.0009004900180000002,0.025681736332730933,0.19713942660025296,-0.0023713435034,0.027870948844729522,0.24341546747698553,0.0005050573959999996,0.029475831460124346,0.1608384781291691,0,856462
-2.7460709999999817e-05,0.013943530990785881,-0.013905897217598825,0.0016533963569999998,0.025931977384141106,0.16664479301469468,-4.4578098000000475e-05,0.02703081701929495,-0.07067264237934624,0,856463
-0.00047542813,0.02254867610622612,0.06336820530126056,0.0005186054536,0.03623328399814803,0.12674245635157308,0.0014041394709999998,0.018757612250409672,0.006216830669851492,0,856464
0.00014101160000000028,0.026378397305112204,-0.11936955002568608,-0.0020789418311999994,0.03204268144821418,-0.05718061564883342,-0.0004017941060000001,0.027982888522340554,-0.11263000832733774,0,856465
0.0008411764618000002,0.023770744639260755,-0.137350839389833,0.00188717444,0.03645861574276531,-0.023254812215638444,0.00161654259,0.03565465684928413,0.029958764626925267,0,856466
-3.4790892000000073e-06,0.033263519304556594,0.03847407693945511,0.00041699453760000034,0.030816505915303608,0.02963057572291723,-0.0014691396519999997,0.0373582042331848,-0.043660494487985806,0,856467
6.153160080000011e-05,0.021928348355068693,0.1029890444960206,-0.0007125601940000001,0.030844508054285447,0.16955270046956233,0.0007768627133999996,0.027436681871235023,0.13374765860516627,0,856468
0.0026726921120000004,0.025110248709765297,-0.2629230578175995,-0.0012960424919999996,0.029695403331145065,0.4255877435138867,-0.0017155862979999995,0.026016044796949928,-0.29779790585239163,0,856469
-0.0018077237989999994,0.020248438115933742,0.29325794384635406,0.0002655700999999996,0.02971288697593875,-0.12969258492437194,0.0010490133398000003,0.025333402363507746,0.1736360340583248,0,856470
0.0007210676279999999,0.026900307585630463,0.447087767100989,0.0014312529019999995,0.033014870263424784,0.219785527125853,-0.0013512019627999997,0.02101971396694505,-0.3755480300213196,0,856471
-0.00016651790119999972,0.02449819762311916,-0.307375701838868,-0.0012321613812000002,0.02341716580876824,0.2463638190847032,0.0020109133270000005,0.01975521641451516,0.06663504299606837,0,856472
0.00039483128280000016,0.019700754406288334,-0.14411223927223146,-3.7399909000000385e-05,0.025696086621184198,0.2824684535726885,-0.0011884923708000007,0.0219153263827304,0.244727971340311,0,856473
-0.00044749407800000017,0.01593284734889299,-0.1559455455215198,-0.0003276285336,0.031097192002450855,0.2417895359248745,-0.0003461378620000002,0.02474926118396874,0.025782226194796778,0,856474
0.000511251223,0.019252126140709987,0.19974347812251877,0.0015678467839999998,0.024610533248279828,0.10891959703629447,-0.0013475599512,0.02334024626837028,-0.1084891873751325,0,856475
-2.7463317800000066e-05,0.02077825607021837,0.27185972341586945,-0.0007677825936599998,0.024162385387512742,0.46988949672525826,0.001445805356,0.019059821340506492,0.05079819309532344,0,856476
-0.0011011983375999997,0.024573344437454812,-0.04981035432957885,-0.0007192762,0.0312798076569984,0.18939128339403694,-0.00029488271999999983,0.027496549065223263,-0.13033945953686968,0,856477
0.0005194035719999998,0.026945438648481517,-0.21451743512316793,0.0012094658580000003,0.030964094045154857,-0.465917071666042,0.00029275261460000036,0.02373090766156109,-0.20531520399323602,0,856478
-0.0004145183000000004,0.026680420758039693,-0.07416391609752832,-0.0002787451700000004,0.0276024578951289,-0.06066535377618394,6.161699400000027e-05,0.02363002343899975,-0.1907991350539098,0,856479
-6.345267599999982e-05,0.01881204117303595,-0.20782251594243498,-0.00109991906,0.03012779280983358,0.09794614093445746,-0.000489814793,0.03126061663373216,0.15709511410794016,0,856480
0.0017698375528000002,0.01810392667586612,0.06748194499060939,0.00020475172720000036,0.027473457824854382,-0.5110694141105083,2.3426736000000114e-05,0.022030529823560196,-0.20670908201317728,0,856481
-0.000951526534,0.015867860167162844,-0.15785150564334022,-0.0005088124173999999,0.03011061577259959,-0.15893810794123134,0.0012000995040000002,0.026278313338575394,0.05080010047858514,0,856482
-0.0012840199478,0.015975301780423737,0.04201962940386348,0.0013682305100000004,0.02804736747661148,-0.07095790147333002,-0.0013108805899999998,0.026456601791024527,0.17111017679718116,0,856483
0.00010204998600000011,0.01890329366146695,-0.1358123638885659,-0.001461330744,0.026061174506563776,0.16528907262947254,0.0009296736539999999,0.023437675426372165,0.1422462383083544,0,856484
0.0025502809159999996,0.025676774746655813,-0.2023897720587685,0.0002448513700000007,0.03749011829852883,-0.1458180957698934,-0.0021670044419999997,0.02779942231705199,-0.32958144608441287,0,856485
-0.0021272982953999997,0.026030682840558837,-0.02006284063880113,0.0009227565979999996,0.03238179704277946,0.2894729300433593,0.0018825470899999997,0.02997141425107721,0.16970274745523156,0,856486
0.0009586389746000001,0.023528057301964937,-0.4257696171874019,0.0017279859820000004,0.03121059799917101,-0.09699810310710592,-0.00045732018562000016,0.0241055585149326,0.2460502410938916,0,856487
0.0013342347780000003,0.019018366949919277,-0.11579512795253792,-0.0016579431579999998,0.02293000550292996,-0.16432483663266612,-4.5056188000000154e-05,0.017568755032169592,0.00815387630352852,0,856488
-0.0005830050326,0.014165806388077299,-0.034136291028682104,-0.0004993379919999996,0.02665831323318937,-0.15269169859576512,0.0022687645068000003,0.021082240278250012,0.06887777064630071,0,856489
0.00046054037799999974,0.0211644473853005,0.4082019987686117,0.0002480558659999996,0.03642701376656014,-0.03540540430040086,-8.560834300000046e-05,0.023237207543036677,0.23699652595177068,0,856490
-0.00106829634,0.02410752496110932,-0.10931150894942739,-0.001235033754,0.03354126044597149,0.15178223527575882,-0.0003726424897000005,0.036743643619266374,0.6740517151794158,0,856491
0.00011743395600000003,0.02121657193781005,-0.3095348737641233,-0.0007004894340000001,0.02798236798870988,-0.13612206508551744,0.00041798683300000016,0.02137478690883352,0.04786584350139591,0,856492
-0.00025629563159999987,0.026080600265095545,0.058802229793627696,9.392913260000052e-05,0.027085076711623506,0.1247636824632544,-0.0008285060424000002,0.021961795477523586,0.22424220173277837,0,856493
-0.0005917571719999998,0.017949635729639535,-0.12340911101959978,0.0014004439019999998,0.03557484939519562,-0.6926619348993281,0.0014421714820000001,0.02517295500962693,0.25840078632307867,0,856494
0.0003579700308000001,0.018077845995452233,-0.1941236553330407,-0.00041873964730000017,0.024767127722645606,-0.08463104740477644,-0.00047053429800000037,0.021501073384254464,-0.03132604451440092,0,856495
0.0007592000118000005,0.018701791933404304,0.23474665310942075,-0.0009520657717999999,0.026399765937339104,0.14195200865017343,0.00020351028200000007,0.02423486557259363,-0.1660212108370691,0,856496
-0.0007692026598000001,0.025490246821373776,-0.3570469053385972,-0.0009254317611999998,0.02204219364984601,-0.042318436420975686,-0.0013626171077999998,0.02413839330329251,-0.15619981875546302,0,856497
0.00022690527430000004,0.019130579525109374,0.13105850774095748,0.0013445692673999998,0.029634800641006657,0.032134541629462464,0.0017071192200000002,0.027437658619519696,-0.1953908219064056,0,856498
-0.0004735575180000003,0.021369621425983826,-0.05175024103474767,-0.00038788220799999953,0.01970423013710755,-0.15499598063351708,-0.001013853898,0.023085248243124065,0.17302631006537197,0,856499
-0.00025577824,0.01986383286151973,-0.06687579704164237,-0.0010765872259999995,0.02976776288999735,0.25592960117295066,0.0001340468619999993,0.023092861442211683,-0.14754236603149773,0,856500
0.00019452576200000002,0.019213297660383856,-0.3452970996942285,0.00013836367000000032,0.02551739094782807,-0.10335874314679845,2.2341237000000522e-05,0.027782020377882258,0.02280535594483263,0,856501
-0.000631655014,0.017423477078966864,-0.4367668949520061,0.0009696960352000002,0.024299137389786386,-0.2687056364016824,0.0007039517326000002,0.03035996268705085,-0.05964416504011191,0,856502
7.024147536000015e-05,0.02135918545731215,0.1345897776491596,-0.0013791632590000004,0.024274484324432608,-0.06988553170159452,0.00031990851140000013,0.019418258928739066,0.0029523069069297154,0,856503
0.0006692270896000006,0.0216030778072441,-0.24050827179887846,0.0010799263175999996,0.03064298875062382,-0.22035440414857219,-0.0006764051319999992,0.02171923630761373,-0.09481482261404084,0,856504
-0.000166436358,0.017247747517566622,0.02444313414939361,-0.0017305970559999993,0.03231590000104607,0.09319406501598797,0.0003354071460000002,0.026068772522920888,0.012022153286686878,0,856505
0.00010552791739999952,0.023937046998048727,0.0995575244406087,0.001441194189,0.029587956383942477,0.18434376287096096,-0.00014285820600000034,0.0257334052858072,-0.46954707433568155,0,856506
0.0003181113601999999,0.023183292241482082,0.053025155088124915,0.000497249906,0.024312227960374765,-0.003912380954801131,0.00038897109600000005,0.027346598361986205,-0.013960223189406287,0,856507
-0.00011619362299999971,0.028874347549307074,-0.16804882657599152,0.001580937934,0.02993841933771367,0.10805373102300454,-0.0003121930542000001,0.020604069444327716,-0.29804196277076905,0,856508
-0.000368789838,0.027255556771445217,-0.007239980369371079,-0.0018005586979999997,0.030865324467496832,-0.3180493106822905,1.3937605820000045e-05,0.027150178851893303,0.311863100142519,0,856509
0.0005322083456,0.020747064488201395,0.18331578243376903,-0.0007009244380000004,0.02411656528372798,0.016026973748551086,0.00011574580579999994,0.02659912970317843,-0.05717891171875414,0,856510
-7.074803800000036e-05,0.017960653614751968,0.48727853229115337,0.0007604398652000005,0.03108770613881042,-0.09790912577317158,0.0001767270119999992,0.03367131142749565,0.3072208048977672,0,856511
0.0003053008061999997,0.016872399368372783,0.2593129058031677,-0.00039853072399999995,0.03775820741633928,0.26583062203033736,-0.00022925943000000074,0.02720815959879907,0.19190444302074194,0,856512
-0.0006673232840000001,0.018367795458584215,0.186454066848598,-0.0008157574640000003,0.03018079446891791,-0.049648328930071255,0.0009168006259999992,0.027321348697359592,-0.115626526324682,0,856513
0.0005826562686,0.020133868250916963,-0.1010140027163084,0.0020544721000000004,0.023776299250137637,0.1582940025894482,-0.0001232369231999994,0.022998306162966442,0.0010544701276145897,0,856514
-0.00016974241599999995,0.020821152140684314,0.15612817189902856,-0.0017423734259999996,0.027562280718932304,0.29175617573651125,-0.001471364496,0.02847823733258223,-0.22697791077590285,0,856515
-0.0005344702320000004,0.016044696317865807,-0.022005102349766333,-0.0005548405519999997,0.028587141361750838,-0.21482030364618018,1.9823056000000274e-05,0.0308524626700577,0.29140521681033427,0,856516
0.00228543454,0.023783707698363243,0.008179130219036867,0.0018520236119999997,0.03551275844453164,-0.005301709896184651,0.00013197331400000004,0.026974851363100967,-0.19335409763588882,0,856517
-0.0019364644,0.02720977383709722,0.39681979412730445,-0.0014536464052000001,0.029532508722002918,0.0859038236667706,-0.0009924219259999998,0.021873835052496012,-0.1160632858927157,0,856518
-0.0008235191123999999,0.027836590855762653,0.08280221956456728,0.0009968798659999996,0.029558466600348887,0.25982388283736074,0.0013020062482000006,0.026966064249359857,0.06188339351280466,0,856519
0.0006643981123000003,0.02390462292356203,-0.13347587133863378,-0.0007632957059999993,0.026658968974010815,-0.0689120641097531,0.0006055106339999997,0.03148326247968679,0.12912888939143802,0,856520
0.00040071880599999997,0.019805899111199385,0.348111053555864,-0.000674565216,0.0268738431936334,-0.06425607872818935,-0.002700982889999999,0.02683271792537209,0.5097856945804834,0,856521
-0.0012369950327999995,0.028487340832453224,-0.055132114818810515,0.0008466995970000002,0.02955214413852244,0.12500419974870539,0.0003866108199999999,0.0291966450166382,0.22273921900323293,0,856522
0.0008801558235999996,0.021078903994059036,0.08883296331952822,0.00015701728999999984,0.026894804644744877,0.0776403069314066,0.0011381256011999998,0.025299401804122088,-0.06452801425193759,0,856523
-0.0015719106239999994,0.025514954968146958,0.015498800554754203,0.0003381374460000004,0.0229601031858023,-0.12610652523772334,0.00048550170600000027,0.017663932709203474,0.007650912278176197,0,856524
0.00150400159,0.021560998465943164,0.14621527288703104,-0.0018653834619999996,0.03629448131852688,0.0646985611602014,-0.0012168933392,0.0328385424495329,0.40140126724896724,0,856525
0.00036647954799999994,0.028706256726962646,0.052561282206585264,0.0012540782439999995,0.033894798310896083,-0.09103674766780342,0.0009443518539999998,0.02194921342102424,-0.07048389597160362,0,856526
0.0005432164399999998,0.023739024724491527,0.053858741128001604,-0.0009705647736400001,0.02641968185579045,-0.18588344295697196,0.0005695621999999998,0.02925616107924926,-0.29109436678462997,0,856527
-0.0008006471300000001,0.025856672060219264,-0.13195256584117498,5.413802399999973e-05,0.03236793940975342,-0.1839976841105666,0.0008511475979999997,0.019940201694784037,0.18456400860556973,0,856528
-0.0002923415279999997,0.017389474542886335,0.07977329332875878,0.0013294976780000001,0.026140704290735506,-0.011903540918808509,7.702230799999952e-05,0.02513777117791991,0.23320900826347282,0,856529
0.00023415262800000037,0.024246970843787748,-0.06724076638338848,0.0007515552171999995,0.025883404114439935,0.11370513407762022,0.0001707011899999998,0.025240528076785666,0.09342953470385518,0,856530
0.0008891904097999997,0.020297366630973087,-0.08619990282405436,-0.00143087654668,0.031226418021459517,0.044492434423543926,0.000947065351000001,0.024890009524278663,0.2125186860587321,0,856531
-0.0007111569366000005,0.019808619588390135,0.30392866753187786,0.0019852817209999995,0.02905527087233737,0.3809851641047339,-0.0009546295540000001,0.02143281071765791,-0.22362880564677437,0,856532
-0.0018950161540000005,0.026550292679984558,0.2052129661889108,-0.0011907500000000004,0.034173743604994804,-0.36281272156332023,-0.0010129836635999997,0.0265943232668737,-0.11750162134793937,0,856533
0.0020058066151999996,0.03017860300890289,-0.1308807774448602,-5.641905459999989e-05,0.029978014017852158,0.25288799059387995,-4.705552099999986e-05,0.025916034764604978,-0.014150345836992043,0,856534
-0.0005057942420000002,0.018346610782573013,0.19250001732921693,-0.0008656471091999991,0.03187718181070537,0.2480012338009337,0.0006719395711999999,0.0240781107545724,-0.12229523983698058,0,856535
0.001262307466,0.025798587557732223,0.11101109818411263,0.0005199865322000007,0.021784099253158388,0.14576664053797694,0.0002777036056600006,0.029875465887379625,0.34359671911772055,0,856536
0.00041675612800000025,0.026548782135280682,-0.023892152561155563,-0.0008383903360000003,0.026220670281021378,0.3566421057308555,0.001332956576,0.01828325088989882,-0.18186945663193446,0,856537
0.00037594998703999985,0.022827778508172185,-0.40932673505147227,-7.796160000000438e-06,0.030085766492305634,-0.30707214423873913,-0.0019076997199999998,0.020837736303493858,-0.3258928822802195,0,856538
0.00010107183913999982,0.025651316072962574,-0.1065586937108346,-0.0011078620119999996,0.028850064806624255,0.16339460395986602,0.0013392469004,0.02823063917746463,-0.04720993062331523,0,856539
-0.0007029525249999996,0.026364093488980014,-0.15417060446718095,0.00012425733000000054,0.037094840606183246,0.06617934768359368,-0.0011585626781999995,0.021617821749579838,-0.4098252186290332,0,856540
0.000644492362,0.023048170697519705,-0.3077569609407039,0.0002332972983999999,0.03125899435513204,-0.1254782291304504,-0.0008271878599999999,0.029403201018353392,0.445273115456255,0,856541
0.0017775324212,0.026237685392623562,-0.35231787335240017,0.0006846579160000002,0.024750220336305022,-0.2865629970775663,-0.0015523775379999993,0.037617585179211634,0.37268629993695207,0,856542
-0.002974137006,0.03331803070671179,0.4401863794881286,-0.0008429007997999998,0.039545061792234146,0.1903756923516435,0.0015879354189999998,0.025948029147816933,0.07843822806764088,0,856543
0.00026847860339999994,0.025726275705992712,0.19370013289330398,0.00039876244800000004,0.03595824976019901,0.0217267111660694,0.0010933127937999998,0.018096332210132574,-1.0166102308904397,0,856544
0.00014844349740000004,0.02881694046878863,0.03335089842848769,-0.0009654061300000002,0.029502580761223085,0.09857946265296563,0.0009089135629999999,0.030268506881590766,-0.0859337789430989,0,856545
0.00027265319799999973,0.018325337678009167,-0.018026311797501384,0.0006030107459999996,0.028512094965387497,-0.08438533741595491,0.001033198128,0.023936045426999113,-0.13579707684999726,0,856546
0.0007134750900000002,0.03599849378446784,-0.2262980856138184,-0.0011120722620000007,0.02556886237681524,-0.0010685419669584123,0.00022498997220000055,0.0316323371366232,-0.2007271703419067,0,856547
-0.0005383044919999993,0.022541165107566204,-0.27854543405229665,0.001627165765399999,0.026689854415981425,0.37523705047007117,-0.0009150674948,0.02684857162446757,-0.5178402973540074,0,856548
0.0003411191160000001,0.02588532845337001,0.1179002591555997,-0.0010049944817999998,0.027592361803304342,0.1678341137022163,0.0008865310479999997,0.0189261778413497,0.7626066972508228,0,856549
-0.002396596828,0.023181085295922724,-0.015428375939558613,0.0021147814479999996,0.030492096631322033,-0.30991601010364483,-0.0017623309160000003,0.03107588137446209,0.12794629168212693,0,856550
0.0013243026066000001,0.020658813446268232,0.2090504449540491,-0.00042001817400000015,0.03120651096907449,0.3345088621710619,0.0008072260579999998,0.027603478174760665,-0.18668791838295923,0,856551
0.0009273104820000002,0.02458953234020239,-0.10625971914109932,2.1056019999999774e-06,0.02820601437999853,-0.004600806373422657,-0.0006656736939999999,0.023602692789981165,0.2386058854981739,0,856552
0.00015544532000000004,0.018207805021293492,-0.18672629016102507,-0.0010827803579999999,0.030331858383588678,0.18395432921299334,0.0008504906879999993,0.023230930504277682,0.11838269385861822,0,856553
-0.0002797956572,0.023689468671930853,-0.22581838072344634,0.0017368018060000003,0.027975078179849993,-0.11907698209484271,-0.00027894743599999965,0.027755041989985428,-0.02990789290309341,0,856554
-0.0011653845897999998,0.028391960951915717,0.12738721695558142,-0.000501702248,0.03189736394940888,0.047819256632665036,-0.0012615606960000004,0.020372363266920133,0.05068023622148679,0,856555
-0.00017598533300000008,0.02654069280355039,0.2591130268686444,0.00033108915399999994,0.030103411958646506,0.09495539447120295,0.0011991662480000003,0.03180323530147573,-0.16827796160361688,0,856556
0.0002763961000000003,0.018281230826177927,-0.126416562536041,-0.0018393601619999997,0.03539330910710374,-0.05988068137437224,-0.0004817804670000002,0.028777760697591546,0.14238140001339114,0,856557
0.0013317800506,0.016961133177504365,-0.4542325553345046,0.0002623637812000002,0.02668023071072396,-0.10486651943082347,0.0017881394466000003,0.025014961274350482,0.31291087355391217,0,856558
0.00035695384719999947,0.021951065581741726,-0.260322231929756,-0.0001335838079999995,0.0243596077331625,-0.4592268354866169,-0.0011499361992,0.020752593208996986,0.1885308295626205,0,856559
-0.0017263871744000005,0.025305488705688838,0.20809709583488012,0.0004076014219999997,0.023315714846186567,0.1289362687579286,-0.0022043927319999996,0.03342961137094985,-0.0803852800072373,0,856560
0.0020917581368,0.026920566068742893,0.15662091347161194,0.0002102512199999998,0.03967987542662139,-0.18755102364001047,0.00025183626085999915,0.023708505449919152,0.783167245703623,0,856561
-3.712079639999962e-05,0.022631117702229277,0.17835302920774398,-0.0010810666677999996,0.029565479292374325,0.24837532023167058,0.0014653243870000005,0.03670433841717746,-0.05467612608624745,0,856562
-0.0004094037166000002,0.019928891381216427,0.1717169962405583,-0.0005634473120000002,0.02883617624798207,0.3623123589850353,0.0006540845420000003,0.023894774889195898,0.21730217059842488,0,856563
0.0002283953129999995,0.023214323105484515,0.2620134440189426,0.0005611032719999996,0.027885268303889165,-0.0492580962391163,0.000326330487,0.01965455381446843,-0.5036897653366199,0,856564
0.0006094089881999997,0.03353779152210788,0.08417978085123934,0.0004789647399999999,0.04050732830022389,-0.15046731623158596,-0.0016150914419999995,0.02398685413854131,0.08608590874696363,0,856565
-0.0021795234454,0.029209934146294383,0.15484673550289382,-0.0014410439912,0.024610942463151934,-0.1164893061552399,-0.0007832703379999999,0.03441728855933585,0.030376162335747713,0,856566
0.00011320484579999991,0.02095965276012155,0.15326874275587402,0.00020997198600000017,0.027511774927526197,0.019551667031975688,4.810885400000039e-05,0.026733313971570177,0.33360751603348837,0,856567
-0.0016139182066,0.024074086002999994,0.3709760909588322,0.0021348016910000002,0.035446857041918835,-0.052933194242678026,0.0006782984151999996,0.03543825970111316,0.17304850282801534,0,856568
0.00019438695600000052,0.027380544781346734,-0.027312910714473403,-0.001528711034000001,0.034985454139593586,-0.28227359867908547,-0.0002727571400000003,0.02853185083897495,0.051175368387247386,0,856569
0.0001087846720000001,0.02154318732713898,-0.010790530881463057,0.0012607474639999999,0.03727142173951976,0.0470787411405593,0.00047946860040000064,0.027123939709183528,0.17777628756334696,0,856570
0.0021052088420000004,0.024765849996764587,-0.11571452749438055,-0.0009974467976,0.03853725669870709,-0.09047723248526861,0.00012035928699999979,0.021398073700533888,-0.04890721788939351,0,856571
-0.0009606559279999996,0.023533729001977553,-0.23974025765135856,0.0011639483959999999,0.028630367021501745,-0.22885528422358306,0.00034707576600000027,0.03137632562021642,0.2891921639985137,0,856572
0.0025688145267999994,0.021310320342355395,-0.19760576123005935,-0.00011795677280000027,0.0381858844481714,-0.26709376652318,0.0013251905539999997,0.02080358916859757,0.19948227812698494,0,856573
-0.0008719956960000001,0.026486880123585323,-0.1920968084171837,-0.001699972385999999,0.0364724227006953,-0.02867336741704985,0.00019297374800000052,0.030428712126677106,0.18364888170500562,0,856574
-0.0004516128811999999,0.02188496477461307,0.6039568278701452,0.0004225887943999995,0.02586194615191496,-0.12826538453505704,0.0002889696920000001,0.026500861288445254,-0.35327348889604837,0,856575
-0.0016145344719999996,0.023658783817555564,0.05735080118485968,-0.0001006383460000001,0.02842622346438934,-0.1770542652016347,-0.0020175527396,0.03428665111713163,0.06044946105393158,0,856576
0.0007484554606000002,0.02544647046929155,-0.14123175731266707,-9.072168800000002e-05,0.041388922073573794,0.21448092769882188,0.0012009900371999997,0.029821859748938143,0.20789210472090058,0,856577
0.000825052366,0.025354604538625838,-0.020485014820090047,-0.0003086082805999997,0.04605650632406013,-0.011799179932602377,0.0007164284679999999,0.03143151901521915,0.1910733236910643,0,856578
-0.0009827941940000003,0.023818171238387108,0.1870498623020027,-0.001129559708,0.028830978811095656,-0.17329224300163484,-0.0009130065739999999,0.03543230372919692,-0.08800107801467219,0,856579
-7.694245399999975e-05,0.02321673882871977,-0.1009902734709305,0.0011164395320000004,0.030473544553031237,-0.012072064980742965,0.0020639450464000004,0.03069384954728914,0.15733624827113316,0,856580
6.74539443999999e-05,0.022954624380366235,0.05791770784960416,-0.0007776930580000007,0.03666195236626702,0.1485890099346943,0.00016682636799999993,0.028158368330587668,0.07436234271697963,0,856581
0.0015601607002,0.02265571170263518,0.2360106054200672,-0.0018023212919199996,0.03747869344580315,-0.06039982072906874,0.001310321336,0.02876909235324485,-0.06933286661131209,0,856582
-0.0014172665626000004,0.02222378293531949,0.1467543670154272,0.00213914309,0.032006530631089776,-0.008962417129195899,-0.001314080288199999,0.031409336410018925,-0.20643467672510254,0,856583
0.000631354324,0.021378648541513414,0.5204901702691414,-0.001399008212,0.025685261911016707,0.03241423558397371,-0.0007317848708000002,0.02912617395395885,0.16148639659680708,0,856584
-0.00016430051399999972,0.019639532626459944,0.6428176372321079,0.0005475288379999997,0.038909476617277394,-0.03234433873260051,0.0010626355564000004,0.029153628311412425,-0.2604828009862836,0,856585
-0.0014554467979999998,0.019639779119921753,-0.21564817533409691,0.0005295275599999996,0.02392293032261562,-0.00406437120803816,-0.0012114074139999995,0.027011681983754476,-0.16023532530534185,0,856586
0.0006107119380000002,0.021962746771288576,0.4354739041258368,-0.0011140577759999994,0.03698082323425962,-0.4972499478040894,0.0019022596544000002,0.029793970019675504,0.2605799359279259,0,856587
0.00081096217,0.01731358943559713,-0.17372972063155062,-0.0004319270460000003,0.024017569731697483,-0.23025299919578335,0.0007304313779999995,0.0213564928760277,0.39976061431365945,0,856588
-0.0009294217752,0.026835025661872902,0.11636741180785028,-0.00026141247199999994,0.03727758450381839,-0.056935851417791436,-0.0012521012759999992,0.035741615828636636,0.19898309810685672,0,856589
0.0006726603019999994,0.03363671271021039,-0.26352340179124395,0.0008589687600000002,0.027841842373982767,0.15989508498072535,-0.001954098066,0.02930911867202307,-0.3327885364900004,0,856590
7.706885799999935e-05,0.024411522100798597,0.13520718647710647,0.0008093171327999999,0.025684295172022278,0.1316436981175823,0.0016189090640000002,0.024482128799701523,0.6404247544635897,0,856591
-0.0012155965041999999,0.01982695236457468,0.3196068734652396,0.0006758986640000004,0.035892353943326474,-0.22276927668980243,-0.0016183735639999995,0.03547289863509491,-0.04279428058090206,0,856592
-0.0003196731643999999,0.01468789851736437,0.07382344078568642,-0.00010256611400000011,0.023572211821262252,0.18120102074592187,0.0012805468916,0.032678343642910376,0.321783826783233,0,856593
0.0013154879139999998,0.024089382617768457,-0.130520185128787,0.0001620826332000003,0.02669666196178175,-0.015902035336278764,0.0002938863573999998,0.023024484606304744,0.14170566448849306,0,856594
0.0007646417967999999,0.01708526634151003,0.21365348379723115,-0.000814894806,0.029258528400390182,-0.6467624033207394,0.00015171057819999962,0.028686891333805132,-0.04721056188101,0,856595
-0.00036466239320000004,0.021086004873527114,-0.0584409214509933,0.000647857432,0.046056848333416694,-0.02174476903633898,-0.0008108148599999998,0.03370298287612351,-0.18368022373349496,0,856596
-0.0013714733016000002,0.03575765097704969,0.04958442738873633,-0.00014502204020000003,0.026948395905824082,-0.05201864798658471,0.0003162402160000003,0.02103673359137187,-0.3024128055957016,0,856597
0.0019559672367999996,0.02180667228536197,-0.3108272739386275,-0.0010564269220000003,0.029345511418694084,0.31934891378907376,0.0010256116199999997,0.01984578242366484,0.00724942743554708,0,856598
-0.0017447671374000002,0.018371699671480182,0.1398087106461336,0.0002737472170000005,0.029745654453754756,-0.05877191243668101,-0.0017555604683199997,0.02850662058236395,-0.11163512200790883,0,856599
0.0004486870716000001,0.018168739539137297,0.12254449796001776,-0.0009683934180000003,0.03698993905530481,-0.111990491370192,0.0008254834900000002,0.029290465009657516,-0.3026755350584395,0,856600
-0.00037689979520000034,0.02338221224959854,0.12574299452024298,0.0009490751419999998,0.03747166513993086,0.0377386340718732,0.0004373850283999998,0.026823227658250487,-0.4803159227286064,0,856601
0.00021855760599999972,0.031322946511511865,-0.2070662195853665,-0.0004485607606,0.028675962719757895,-0.11442188736093528,-0.0009635257880000003,0.03281550823427756,-0.12099099409438278,0,856602
-0.00032990391712000027,0.02019933430525684,-0.2695157742631196,-0.00041067487480000027,0.029721339095075797,0.09604570668542244,0.00014811205440000048,0.019866256826561856,-0.20384300694774218,0,856603
